Journalnummer,Buchungssatznummer,Belegnummer,Belegdatum,Buchungsdatum,Buchungstext,Konto,Typ,Betrag
1,1,RE001,01.01.2024,01.01.2024,Umsatz,1810,Soll,50000
2,1,RE001,01.01.2024,01.01.2024,Umsatz,4400,Haben,50000
3,2,GH001,31.01.2024,31.01.2024,GF-Gehalt Jan,6024,Soll,8000
4,2,GH001,31.01.2024,31.01.2024,GF-Gehalt Jan,1810,Haben,8000
5,3,GH002,28.02.2024,28.02.2024,GF-Gehalt Feb,6024,Soll,8000
6,3,GH002,28.02.2024,28.02.2024,GF-Gehalt Feb,1810,Haben,8000
7,4,SV001,31.01.2024,31.01.2024,Sozialversicherung Jan,6110,Soll,1500
8,4,SV001,31.01.2024,31.01.2024,Sozialversicherung Jan,1810,Haben,1500
9,5,SV002,28.02.2024,28.02.2024,Sozialversicherung Feb,6110,Soll,1500
10,5,SV002,28.02.2024,28.02.2024,Sozialversicherung Feb,1810,Haben,1500
