Journalnummer,Buchungssatznummer,Belegnummer,Belegdatum,Buchungsdatum,Buchungstext,Konto,Typ,Betrag
1,1,RE001,01.01.2024,01.01.2024,Umsatz,1810,Soll,100000
2,1,RE001,01.01.2024,01.01.2024,Umsatz,4400,Haben,100000
3,2,GH001,31.01.2024,31.01.2024,GF-Gehalt,6024,Soll,8000
4,2,GH001,31.01.2024,31.01.2024,GF-Gehalt,1810,Haben,8000
5,3,SV001,31.01.2024,31.01.2024,Sozialversicherung,6110,Soll,1500
6,3,SV001,31.01.2024,31.01.2024,Sozialversicherung,1810,Haben,1500
7,4,BK001,31.01.2024,31.01.2024,Bankgebuehren,6855,Soll,29.90
8,4,BK001,31.01.2024,31.01.2024,Bankgebuehren,1810,Haben,29.90
9,5,WB001,15.02.2024,15.02.2024,Lieferant A Ads,6600,Soll,2000
10,5,WB001,15.02.2024,15.02.2024,Lieferant A Ads,1810,Haben,2000
11,6,IT001,15.02.2024,15.02.2024,Software Lizenzen,6837,Soll,500
12,6,IT001,15.02.2024,15.02.2024,Software Lizenzen,1810,Haben,500
13,7,RK001,20.03.2024,20.03.2024,Reise Uebernachtung,6660,Soll,350
14,7,RK001,20.03.2024,20.03.2024,Reise Uebernachtung,1810,Haben,350
15,8,RK002,20.03.2024,20.03.2024,Reise Fahrt,6663,Soll,120
16,8,RK002,20.03.2024,20.03.2024,Reise Fahrt,1810,Haben,120
17,9,RK003,20.03.2024,20.03.2024,Verpflegung,6664,Soll,56
18,9,RK003,20.03.2024,20.03.2024,Verpflegung,1810,Haben,56
19,10,BT001,31.03.2024,31.03.2024,IHK Beitrag,6420,Soll,200
20,10,BT001,31.03.2024,31.03.2024,IHK Beitrag,1810,Haben,200
21,11,FL001,15.04.2024,15.04.2024,Fachbuch,6820,Soll,45
22,11,FL001,15.04.2024,15.04.2024,Fachbuch,1810,Haben,45
23,12,TEL001,30.04.2024,30.04.2024,Internet,6810,Soll,49.99
24,12,TEL001,30.04.2024,30.04.2024,Internet,1810,Haben,49.99
