Journalnummer,Buchungssatznummer,Belegnummer,Belegdatum,Buchungsdatum,Buchungstext,Konto,Typ,Betrag
1,1,RE001,31.01.2024,31.01.2024,Umsatz Jan,1810,Soll,10000
2,1,RE001,31.01.2024,31.01.2024,Umsatz Jan,4400,Haben,10000
3,2,AW001,31.01.2024,31.01.2024,Aufwand Jan,6300,Soll,3000
4,2,AW001,31.01.2024,31.01.2024,Aufwand Jan,1810,Haben,3000
5,3,RE002,29.02.2024,29.02.2024,Umsatz Feb,1810,Soll,10000
6,3,RE002,29.02.2024,29.02.2024,Umsatz Feb,4400,Haben,10000
7,4,AW002,29.02.2024,29.02.2024,Aufwand Feb,6300,Soll,3000
8,4,AW002,29.02.2024,29.02.2024,Aufwand Feb,1810,Haben,3000
9,5,RE003,31.03.2024,31.03.2024,Umsatz Mar,1810,Soll,10000
10,5,RE003,31.03.2024,31.03.2024,Umsatz Mar,4400,Haben,10000
11,6,AW003,31.03.2024,31.03.2024,Aufwand Mar,6300,Soll,3000
12,6,AW003,31.03.2024,31.03.2024,Aufwand Mar,1810,Haben,3000
13,7,RE004,30.04.2024,30.04.2024,Umsatz Apr,1810,Soll,10000
14,7,RE004,30.04.2024,30.04.2024,Umsatz Apr,4400,Haben,10000
15,8,AW004,30.04.2024,30.04.2024,Aufwand Apr,6300,Soll,3000
16,8,AW004,30.04.2024,30.04.2024,Aufwand Apr,1810,Haben,3000
17,9,RE005,31.05.2024,31.05.2024,Umsatz May,1810,Soll,10000
18,9,RE005,31.05.2024,31.05.2024,Umsatz May,4400,Haben,10000
19,10,AW005,31.05.2024,31.05.2024,Aufwand May,6300,Soll,3000
20,10,AW005,31.05.2024,31.05.2024,Aufwand May,1810,Haben,3000
21,11,RE006,30.06.2024,30.06.2024,Umsatz Jun,1810,Soll,10000
22,11,RE006,30.06.2024,30.06.2024,Umsatz Jun,4400,Haben,10000
23,12,AW006,30.06.2024,30.06.2024,Aufwand Jun,6300,Soll,3000
24,12,AW006,30.06.2024,30.06.2024,Aufwand Jun,1810,Haben,3000
25,13,RE007,31.07.2024,31.07.2024,Umsatz Jul,1810,Soll,10000
26,13,RE007,31.07.2024,31.07.2024,Umsatz Jul,4400,Haben,10000
27,14,AW007,31.07.2024,31.07.2024,Aufwand Jul,6300,Soll,3000
28,14,AW007,31.07.2024,31.07.2024,Aufwand Jul,1810,Haben,3000
29,15,RE008,31.08.2024,31.08.2024,Umsatz Aug,1810,Soll,10000
30,15,RE008,31.08.2024,31.08.2024,Umsatz Aug,4400,Haben,10000
31,16,AW008,31.08.2024,31.08.2024,Aufwand Aug,6300,Soll,3000
32,16,AW008,31.08.2024,31.08.2024,Aufwand Aug,1810,Haben,3000
33,17,RE009,30.09.2024,30.09.2024,Umsatz Sep,1810,Soll,10000
34,17,RE009,30.09.2024,30.09.2024,Umsatz Sep,4400,Haben,10000
35,18,AW009,30.09.2024,30.09.2024,Aufwand Sep,6300,Soll,3000
36,18,AW009,30.09.2024,30.09.2024,Aufwand Sep,1810,Haben,3000
37,19,RE010,31.10.2024,31.10.2024,Umsatz Oct,1810,Soll,10000
38,19,RE010,31.10.2024,31.10.2024,Umsatz Oct,4400,Haben,10000
39,20,AW010,31.10.2024,31.10.2024,Aufwand Oct,6300,Soll,3000
40,20,AW010,31.10.2024,31.10.2024,Aufwand Oct,1810,Haben,3000
41,21,RE011,30.11.2024,30.11.2024,Umsatz Nov,1810,Soll,10000
42,21,RE011,30.11.2024,30.11.2024,Umsatz Nov,4400,Haben,10000
43,22,AW011,30.11.2024,30.11.2024,Aufwand Nov,6300,Soll,3000
44,22,AW011,30.11.2024,30.11.2024,Aufwand Nov,1810,Haben,3000
45,23,RE012,31.12.2024,31.12.2024,Umsatz Dec,1810,Soll,10000
46,23,RE012,31.12.2024,31.12.2024,Umsatz Dec,4400,Haben,10000
47,24,AW012,31.12.2024,31.12.2024,Aufwand Dec,6300,Soll,3000
48,24,AW012,31.12.2024,31.12.2024,Aufwand Dec,1810,Haben,3000
