Journalnummer,Buchungssatznummer,Belegnummer,Belegdatum,Buchungsdatum,Buchungstext,Konto,Typ,Betrag
1,1,JAB1,01.01.2023,01.01.2023,Übertrag aus Vorjahr,1401,Soll,23.55
2,1,JAB1,01.01.2023,01.01.2023,Übertrag aus Vorjahr,9000,Haben,23.55
3,2,JAB2,01.01.2023,01.01.2023,Übertrag aus Vorjahr,1406,Soll,225.30
4,2,JAB2,01.01.2023,01.01.2023,Übertrag aus Vorjahr,9000,Haben,225.30
5,3,JAB3,01.01.2023,01.01.2023,Übertrag aus Vorjahr,1810,Soll,51858.31
6,3,JAB3,01.01.2023,01.01.2023,Übertrag aus Vorjahr,9000,Haben,51858.31
7,4,JAB4,01.01.2023,01.01.2023,Übertrag aus Vorjahr,1811,Soll,17660.81
8,4,JAB4,01.01.2023,01.01.2023,Übertrag aus Vorjahr,9000,Haben,17660.81
9,5,JAB5,01.01.2023,01.01.2023,Übertrag aus Vorjahr,9000,Soll,25000.00
10,5,JAB5,01.01.2023,01.01.2023,Übertrag aus Vorjahr,2900,Haben,25000.00
11,6,JAB6,01.01.2023,01.01.2023,Übertrag aus Vorjahr,9000,Soll,9151.36
12,6,JAB6,01.01.2023,01.01.2023,Übertrag aus Vorjahr,3806,Haben,9151.36
13,7,JAB7,01.01.2023,01.01.2023,Übertrag aus Vorjahr,10001,Soll,10457.13
14,7,JAB7,01.01.2023,01.01.2023,Übertrag aus Vorjahr,9000,Haben,10457.13
15,8,JAB8,01.01.2023,01.01.2023,Übertrag aus Vorjahr,9000,Soll,380.11
16,8,JAB8,01.01.2023,01.01.2023,Übertrag aus Vorjahr,3020,Haben,380.11
17,9,JAB9,01.01.2023,01.01.2023,Übertrag aus Vorjahr,9000,Soll,4999.00
18,9,JAB9,01.01.2023,01.01.2023,Übertrag aus Vorjahr,3035,Haben,4999.00
19,10,JAB10,01.01.2023,01.01.2023,Übertrag aus Vorjahr,9000,Soll,6911.06
20,10,JAB10,01.01.2023,01.01.2023,Übertrag aus Vorjahr,3040,Haben,6911.06
21,11,JAB11,01.01.2023,01.01.2023,Übertrag aus Vorjahr,9000,Soll,33783.57
22,11,JAB11,01.01.2023,01.01.2023,Übertrag aus Vorjahr,2970,Haben,33783.57
23,12,KO2,06.01.2023,06.01.2023,Auszahlung A5,1810,Soll,10457.13
